,id,price
3173,273827,63.091324176384
3174,273873,131.82349101288364
3175,273981,56.093146662902775
3176,273985,73.84357701074606
3177,274009,122.02575266469165
3178,274156,143.00206628811435
3179,274185,158.08389090833055
3180,274226,63.48515630528722
3181,274502,156.03044241516747
3182,274616,129.59042418811958
3183,274617,86.70143113799445
3184,274643,117.82641928994994
3185,274669,64.37764664517532
3186,274673,55.19612146895395
3187,274676,156.9525762743442
3188,274731,114.51295686161677
3189,274823,208.75768483171703
3190,274825,85.74219832507434
3191,274862,51.95836450663388
3192,274874,65.11051368644068
3193,275085,152.05555755226027
3194,275098,54.39129917283189
3195,275219,74.86182456033613
3196,275268,119.26505426835787
3197,275388,75.32464285570403
3198,275457,70.07113680024061
3199,275600,79.27604367303482
3200,275664,60.070209005484436
3201,275900,53.64751168318304
3202,275911,75.60482631784045
3203,275923,135.75619689089893
3204,276008,189.67804324920405
3205,276074,63.3493669032125
3206,276307,177.62555608907573
3207,276373,61.05581971573791
3208,276382,121.0625309024348
3209,276386,63.48929724147434
3210,276494,192.1119721027925
3211,276525,90.84149761242747
3212,276545,142.20422178764125
3213,276559,103.81356392555773
3214,276588,90.84149761242747
3215,276704,189.90302487336865
3216,276716,117.64934379486573
3217,276758,88.99916821139766
3218,276858,100.04741884811816
3219,276870,65.74517893818694
3220,276951,87.41313196750467
3221,277112,201.65576479690006
3222,277244,68.44804660545795
3223,277265,238.2187187227268
3224,277277,51.81926871607703
3225,277387,62.69150613833053
3226,277419,73.84625144484974
3227,277464,308.41239950946715
3228,277628,171.6071881231275
3229,277682,158.68658866112344
3230,277735,95.90291307962602
3231,277770,68.85617343816092
3232,277829,181.01943982808535
3233,278082,390.8452497022111
3234,278123,158.08389090833055
3235,278250,78.48636915293811
3236,278537,81.22821670325389
3237,278709,145.6555747506287
3238,278904,172.88085183037728
3239,279090,105.52037962703804
3240,279105,66.57163544224495
3241,279236,147.58492983536212
3242,279279,231.9170979313609
3243,279421,86.89235810766702
3244,279543,180.30351595349492
3245,279560,194.23013618362177
3246,279647,282.4677768065143
3247,279928,70.44531846209352
3248,279945,224.8412648076523
3249,280088,61.82267472721722
3250,280103,63.78810178754655
3251,280109,189.21869357965141
3252,280309,65.11817580236192
3253,280368,150.9692984717439
3254,280369,103.08449559782163
3255,280432,61.047304360236666
3256,280548,180.63401449832844
3257,280667,56.07377489035183
3258,280779,68.04822034011475
3259,281062,109.84161423669553
3260,281097,49.14388621107515
3261,281242,160.33230720881912
3262,281297,175.28767671674234
3263,281422,84.6828607163345
3264,281610,155.4992418133965
3265,281646,81.07081641981726
3266,281829,80.18941239078964
3267,282071,193.50587234055007
3268,282300,118.13382299898993
3269,282583,149.71953240210837
3270,282704,79.27979846890561
3271,282844,59.074554711537736
3272,282863,113.85845784019618
3273,282971,63.310000896247615
3274,283039,118.44269195723734
3275,283075,151.60549296654966
3276,283399,315.8550641933812
3277,283547,116.7383231277598
3278,283849,112.0505927167583
3279,284012,105.4855595503353
3280,284165,296.1175885982359
3281,284316,63.368683943112195
3282,284432,91.95567513003749
3283,284439,207.6841678496608
3284,284451,95.54629798814692
3285,284466,139.349109793174
3286,284560,138.79272952827355
3287,284602,148.52334641862024
3288,284685,87.52905478558618
3289,284743,178.47874079860125
3290,284811,90.00335036665889
3291,284846,54.541399662466254
3292,285089,113.51500215281672
3293,285093,105.15155070134784
3294,285460,59.04337061363919
3295,285557,101.92761414661904
3296,285598,89.8667210760475
3297,285605,184.505316833854
3298,285627,50.72538618083316
3299,285725,103.01484123421149
3300,285886,67.58267585759408
3301,285908,68.57278176418006
3302,285926,86.61017488598783
3303,285962,72.71950725723477
3304,286012,74.83647055135528
3305,286129,164.59893125322859
3306,286132,77.69993543962921
3307,286136,103.65833466464481
3308,286247,187.72304972445855
3309,286273,75.97712172144999
3310,286404,60.418726235980145
3311,286416,75.59781171734504
3312,286444,64.66868952216872
3313,286447,159.7099931579644
3314,286463,174.27977277334895
3315,286566,97.89211675035678
3316,286573,161.7072535172785
3317,286589,50.36535891890781
3318,286595,48.37317323321557
3319,286725,75.88721179702115
3320,286826,103.92688200834071
3321,286851,71.1929220097325
3322,286864,71.5969966868821
3323,286889,45.622308298524814
3324,286978,161.12835856409913
3325,287065,83.41505992211341
3326,287069,65.62374525289277
3327,287096,132.51540023602868
3328,287309,165.40053770308495
3329,287569,180.9091193474398
3330,287658,183.55970898225397
3331,287731,83.60580457461708
3332,287800,63.388700247308556
3333,287972,64.12699107123056
3334,288004,60.337993939758995
3335,288186,137.52074038331062
3336,288219,105.33464748326136
3337,288305,82.57381220126429
3338,288357,75.91481276959199
3339,288472,120.37086963901862
3340,288783,204.02839098786623
3341,288892,62.30225113999915
3342,288978,120.70719648548754
3343,289142,80.94696552453611
3344,289202,68.85919817016836
3345,289314,167.99294667226334
3346,289361,115.64787990469249
3347,289386,72.35924406509355
3348,289403,88.374163048354
3349,289415,184.92619201362717
3350,289454,134.1646341036659
3351,289455,180.72828733619323
3352,289484,150.03257422099176
3353,289515,59.3112929648381
3354,289579,161.93817515974538
3355,289652,123.03450203008342
3356,290077,90.4691284672586
3357,290078,71.09430412956894
3358,290148,326.066900136866
3359,290174,100.2916399502498
3360,290294,164.10210592044567
3361,290366,226.24420415083458
3362,290380,218.21264324506407
3363,290416,92.86438281394729
3364,290438,167.83398334081414
3365,290557,175.37278979192754
3366,290578,146.7969548737253
3367,290653,74.10845769039713
3368,290803,103.69697220897474
3369,290871,171.00766762399155
3370,290969,67.67671288017574
3371,291133,168.16322271328173
3372,291272,65.2549366946373
3373,291607,229.5576862000169
3374,291664,66.5089256043707
3375,291773,75.33208795275597
3376,291955,84.75008454484222
3377,291986,213.7757722660551
3378,291989,167.9856826316418
3379,292078,223.78988998092706
3380,292263,68.21709722098353
3381,292496,103.63551036977368
3382,292701,192.32814110251397
3383,292747,181.60829745625077
3384,293035,60.043701373601024
3385,293059,259.50518075355666
3386,293147,72.5754588390902
3387,293286,72.09332303819954
3388,293317,131.55158968652427
3389,293323,70.85489488957873
3390,293474,148.93885059092003
3391,293531,82.60951537369925
3392,293710,189.93258099470816
3393,293894,106.20512225761428
3394,294007,62.92735400343047
3395,294021,56.55740994531813
3396,294073,368.0861515994564
3397,294074,153.332595146944
3398,294086,102.02342539723675
3399,294297,168.40924558755898
3400,294316,57.01968379159974
3401,294424,62.27467311819982
3402,294468,180.71387548789878
3403,294692,195.36556506971917
3404,295199,154.92594738366043
3405,295246,68.26152484770816
3406,295267,62.61595240185746
3407,295306,121.8147511465451
3408,295365,71.5040094551209
3409,295444,65.1926681811357
3410,295490,124.18341736798754
3411,295501,56.248284510188604
3412,295518,337.0838495681754
3413,295591,227.20621423710077
3414,295677,69.51683874753387
3415,295745,59.99711567467613
3416,295836,133.12887852735358
3417,295874,184.66798621316258
3418,295993,100.85712404258425
3419,296044,50.49623083585598
3420,296177,64.16128959590506
3421,296265,59.31020689192458
3422,296353,180.02314710953823
3423,296361,179.4581198999544
3424,296463,70.29438008650527
3425,296477,108.40295521266394
3426,296523,252.88265102288494
3427,296592,167.8133843153976
3428,296646,88.52470246668737
3429,296664,87.17399742358275
3430,296782,160.82703093172518
3431,296856,158.3169141508962
3432,296940,96.58516610355515
3433,296991,104.81829209000425
3434,297021,79.94971644925384
3435,297063,61.66394011933298
3436,297122,117.51933787221706
3437,297126,179.564773079274
3438,297209,120.39949857141123
3439,297292,192.90303897942965
3440,297403,316.84478567076695
3441,297459,143.562776461917
3442,297554,94.15558427948272
3443,297637,64.78380803548468
3444,297666,67.33740703124947
3445,297680,92.88338973582043
3446,297777,138.58281553567946
3447,298015,207.54632801952397
3448,298073,81.56548396825448
3449,298092,89.45681933765333
3450,298158,102.36740130368887
3451,298194,160.46773021155028
3452,298275,174.45651588324867
3453,298439,198.17131892605724
3454,298449,120.58570250850566
3455,298547,56.6010341743008
3456,298740,73.8210472672493
3457,298742,41.20170932402418
3458,298798,91.94746741900728
3459,298889,151.75062097387976
3460,299155,139.21099982166479
3461,299795,151.72531545206735
3462,299899,178.05980925129435
3463,299936,273.6183157705724
3464,299988,53.451566783301416
3465,300079,115.5992715468281
3466,300153,64.26052667226777
3467,300203,228.25647741969627
3468,300376,52.44515513067284
3469,300520,62.287115720851354
3470,300598,82.09732213036239
3471,300692,38.77864737996452
3472,300867,80.7146173578813
3473,300908,81.03548286443359
3474,300917,183.58523193607226
3475,301011,72.2003435385183
3476,301037,107.36710491984817
3477,301161,135.7212686453443
3478,301293,86.29977125981156
3479,301424,84.23946153136815
3480,301460,61.74230932422428
3481,301606,87.04513458607312
3482,301820,58.754730070291295
3483,301828,162.5885969232086
3484,301865,170.90741255988905
3485,301886,73.2263464127734
3486,301996,175.80193527153327
3487,302011,101.54133353749452
3488,302153,59.07895611436775
3489,302169,88.41626564398054
3490,302357,161.11734319210262
3491,302397,162.56739410809524
3492,302536,117.72562609759224
3493,302553,103.56966337627661
3494,302577,190.02919953227567
3495,302642,75.3788719438581
3496,302748,102.48265720821576
3497,302796,85.26226174805977
3498,302827,70.86001663062024
3499,302910,61.73729092183053
3500,302937,105.6305509766619
3501,303029,90.43939858659554
3502,303110,249.99690162884772
3503,303221,120.64782006106944
3504,303229,159.34325774145864
3505,303282,112.00581324163605
3506,303286,222.67584126959798
3507,303325,57.23898321411643
3508,303369,56.000928325803045
3509,303396,112.81802953893659
3510,303453,183.9965838046698
3511,303519,166.73279368930883
3512,303660,60.35665709887253
3513,303688,168.16993390559372
3514,303780,111.79436774065086
3515,303785,176.2395106487938
3516,303797,133.10631520024566
3517,303804,56.047993022457035
3518,303820,128.27988021255592
3519,303996,57.652903528608825
3520,304039,98.60754089452146
3521,304079,133.25003078704833
3522,304081,246.42600556333363
3523,304180,49.09073995852761
3524,304189,38.48949546192599
3525,304275,95.21872860626553
3526,304343,139.0162409138559
3527,304405,81.23607676332334
3528,304418,63.60224538200647
3529,304426,53.79590464529972
3530,304577,80.57774590985971
3531,304668,89.52482372007546
3532,304781,75.52446091484748
3533,304828,72.4845924555139
3534,304974,168.96819804216787
3535,305059,84.64409680972517
3536,305399,70.29438008650527
3537,305463,70.61146069192084
3538,305559,118.88268845060789
3539,305617,144.19443377978052
3540,305678,86.42012307077431
3541,305681,113.51087224583274
3542,305754,93.78331301103594
3543,305788,145.68997421781143
3544,305881,53.94131634876525
3545,305967,180.700201199851
3546,306043,117.10632607764518
3547,306095,53.42538741458707
3548,306198,198.33607783133914
3549,306244,162.60235493815614
3550,306394,98.6757046362773
3551,306408,85.90282019004655
3552,306428,144.7680735138458
3553,306481,64.34280543538134
3554,306499,171.80782294757742
3555,306590,99.79839345744519
3556,306714,106.21118984857193
3557,306744,54.024761999034524
3558,306785,106.19792409843599
3559,306794,139.87945012867806
3560,306804,202.01938398056006
3561,306814,103.16961162156989
3562,306901,49.87048689159926
3563,307016,62.698141302475065
3564,307168,61.09629511428327
3565,307172,141.5553500313648
3566,307199,133.41269427920554
3567,307218,124.75608061259541
3568,307296,164.33097500824627
3569,307532,99.61178377137686
3570,307540,83.92992053640866
3571,307664,150.896535200733
3572,307775,121.20627361740048
3573,307856,55.05291560906968
3574,307881,215.1314658994868
3575,307954,138.79835247804098
3576,307966,96.26553952435606
3577,308028,166.1874176036304
3578,308291,193.9886718105808
3579,308300,61.484440191983786
3580,308357,140.39114431047216
3581,308521,108.03798020907179
3582,308540,135.93402212654507
3583,308641,187.1716892952372
3584,308679,79.67075549532255
3585,308711,190.47500043086222
3586,308713,176.17765717826978
3587,308888,75.98124404651124
3588,308916,56.67778525980185
3589,308961,102.30924424572855
3590,308972,132.70810724923786
3591,309059,172.55230999396596
3592,309085,117.96300915233846
3593,309102,56.42264518688664
3594,309219,73.90707791426578
3595,309245,82.09383687957167
3596,309261,121.44862833781484
3597,309323,82.29269898159639
3598,309544,221.35971538472603
3599,309665,63.202783564602704
3600,309825,61.667419665955734
3601,309944,152.56780660861412
3602,309954,119.88734056979662
3603,309994,91.67645628673651
3604,310092,195.52700019896872
3605,310137,147.0370489623823
3606,310232,72.35924406509355
3607,310283,73.57325458288378
3608,310457,151.08949899919435
3609,310511,76.08831227997487
3610,310520,72.24847890604727
3611,310560,90.71194693914047
3612,310679,161.66401365574552
3613,310696,152.10503962643156
3614,310752,103.4345962667233
3615,310811,167.80013582348872
3616,310857,75.17906121719817
3617,310876,386.5337515424547
3618,310878,142.23842013146526
3619,310887,336.3101508218145
3620,310941,121.24959787799037
3621,311032,58.20490487044286
3622,311294,278.88497627126117
3623,311440,114.26495010977962
3624,311458,51.4772728550577
3625,311558,154.30260091059642
3626,311685,252.88094702869336
3627,311781,143.5342780561347
3628,312111,64.1243815517248
3629,312400,183.21829012882324
3630,312499,117.89629372274126
3631,312508,61.277308227761104
3632,312609,138.23401953701654
3633,312673,166.69006822623976
3634,312830,76.40738493512242
3635,313029,128.80889724767002
3636,313037,203.14883706197352
3637,313050,61.781846871120315
3638,313124,211.38974906245397
3639,313149,120.97905503213835
3640,313216,66.09092879224896
3641,313307,88.99836785373985
3642,313342,144.66717224766109
3643,313403,65.59088133250808
3644,313447,160.86725492087726
3645,313550,76.36820419849852
3646,313569,173.3671882386719
3647,313683,384.5425557955558
3648,313972,221.47788792161592
3649,313983,64.26052667226777
3650,313996,100.23259131282418
3651,314006,85.74715850156029
3652,314044,115.96092261076653
3653,314144,66.42805169509161
